,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2015-02-21,33.945194,34.66166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-22,33.504772,33.99416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-23,33.060635,33.815,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-24,32.65909,35.44791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-25,32.557793,35.80708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-26,32.385216,34.33166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-27,32.093662,33.47458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-28,31.779734,33.05958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-01,31.497332,33.08,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-02,31.257235,32.87708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-03,31.047949,32.9125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-04,30.862776,32.82333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-05,30.682068,32.765,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-06,30.531864,34.12375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-07,30.507883,33.25708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-08,30.371157,32.705,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-09,30.174416,32.51125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-10,29.978746,33.68666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-11,30.152687,34.50666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-12,30.534235,33.50166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-13,30.549072,34.54478261,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-14,30.663898,34.88875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-15,30.73775,33.52041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-16,30.487177,33.77416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-17,30.36885,34.61291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-18,30.3957,34.7775,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-19,30.32646,34.52958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-20,30.049732,34.30916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-21,29.954638,34.75458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-22,29.86941,33.5575,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-23,29.563936,33.25416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-24,29.255573,32.69791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-25,28.89109,33.68875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-26,28.887966,34.49083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-27,29.0064,34.62333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-28,29.03305,34.69333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-29,28.928375,34.6375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-30,28.697266,34.29125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-03-31,28.35386,33.14208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-01,27.998672,33.86958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-02,27.757607,34.17791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-03,27.787077,34.06458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-04,28.159977,34.42583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-05,29.055271,34.33583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-06,30.50749,34.39291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-07,31.984638,34.3275,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-08,33.315117,34.80375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-09,33.872738,34.48208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-10,34.023506,34.20166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-11,34.25229,34.58,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-12,34.432453,34.24375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-13,34.389576,33.90041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-14,34.469627,34.6225,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-15,34.560253,34.24666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-16,34.51189,33.84625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-17,34.58779,33.98125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-18,34.599926,32.67333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-19,34.431664,33.35333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-20,34.535965,33.81875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-21,34.611347,32.70458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-22,34.50203,32.15833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-23,34.363914,33.13166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-24,34.454926,32.77458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-25,34.4469,33.26083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-26,34.362328,32.76041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-27,34.36803,32.74208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-28,34.299614,32.8,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-29,34.37455,33.84125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-04-30,34.45745,33.60541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-01,34.39105,32.25916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-02,34.24162,32.78583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-03,34.27804,33.49625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-04,34.200027,32.17125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-05,34.026886,31.78125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-06,33.92723,31.93583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-07,33.96273,31.5275,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-08,33.857437,32.35791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-09,33.91408,32.30666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-10,33.8145,31.28375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-11,33.690174,30.72208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-12,33.57865,30.33041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-13,33.5034,30.39416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-14,33.524956,30.65333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-15,33.73585,31.46416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-16,34.021976,31.86166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-17,34.24742,31.53666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-18,34.39595,31.27875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-19,34.510994,32.44833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-20,34.604984,33.15791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-21,34.674343,33.31041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-22,34.727764,33.22583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-23,34.77425,33.56958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-24,34.70969,32.23166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-25,34.445007,31.14833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-26,34.20381,30.6725,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-27,34.008385,30.33375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-28,33.864525,30.15708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-29,33.752563,30.03666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-30,33.690567,30.86916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-05-31,33.858456,32.43958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-01,33.98851,33.14130435,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-02,33.975197,32.6275,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-03,33.961758,32.7575,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-04,34.01881,31.50166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-05,33.945625,32.03125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-06,34.104362,33.02041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-07,34.23567,33.35208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-08,34.2733,33.385,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-09,34.24771,33.36666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-10,34.173824,33.26375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-11,34.04947,32.5875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-12,34.14918,33.09291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-13,34.335926,33.19833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-14,34.46519,33.1875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-15,34.501854,33.17458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-16,34.481743,32.17958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-17,34.253475,31.825,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-18,34.18726,32.61791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-19,34.07363,31.33625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-20,34.158936,30.54875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-21,34.266247,31.72875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-22,34.34817,32.35833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-23,34.410656,31.43,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-24,34.45688,30.43791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-25,34.456882,30.61166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-26,34.38655,31.38875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-27,34.365086,32.15375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-28,34.287785,32.0575,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-29,34.09137,30.57291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-06-30,33.910362,31.26875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-01,33.95542,32.435,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-02,33.916927,33.02791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-03,33.7443,32.91833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-04,33.70602,33.12291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-05,33.730015,32.74,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-06,33.728333,33.965,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-07,33.76641,34.22041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-08,33.738083,33.77,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-09,33.738544,32.4,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-10,33.738438,32.265,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-11,33.63701,32.53291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-12,33.58074,32.6475,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-13,33.531105,32.51958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-14,33.478497,32.42416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-15,33.453423,32.35666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-16,33.442978,32.41583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-17,33.456963,32.43583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-18,33.489063,32.44291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-19,33.524754,32.92666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-20,33.65027,33.18541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-21,33.693527,34.02291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-22,33.904842,34.6025,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-23,34.004837,34.37958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-24,33.940018,33.91375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-25,33.897038,33.30625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-26,33.80069,32.92,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-27,33.711323,33.01333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-28,33.7294,33.84208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-29,33.810833,33.59791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-30,33.865578,33.18375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-07-31,33.796886,33.32208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
